Num_Acc,GRAVE
201900010558,0.5550608597232616
201900036483,0.5010414937045312
201900047513,0.7647667194996668
201900023698,0.6124535390424216
201900039834,0.08512756013283784
201900055343,0.04073208203126388
201900005724,0.4841709222830104
201900040879,0.6888350320814566
201900016644,0.3321677052802864
201900029267,0.2056075048468201
201900043561,0.7587785427586424
201900050463,0.18904609454833388
201900058453,0.621507359799614
201900010460,0.46660306656527906
201900038903,0.2650682182339731
201900007852,0.6020917830005249
201900048055,0.8007490306447352
201900018538,0.9445092370576743
201900046400,0.2597654399245378
201900032880,0.9940478806276656
201900045564,0.35531834547266505
201900043830,0.5346626496534739
201900029700,0.5347239573539859
201900045344,0.031283072539577295
201900000855,0.4070923696790202
201900054158,0.30415372376210015
201900048496,0.6978756924120274
201900034375,0.8321419635824437
201900038852,0.08676284489627761
201900035216,0.5370934010443481
201900034494,0.28149472931388175
201900036675,0.9405205237614832
201900028623,0.017479749174011627
201900027695,0.8817623801713237
201900035750,0.3744996075930982
201900036367,0.9217125272589567
201900042296,0.4025516266554139
201900021556,0.30370241464615977
201900021864,0.7332546168197005
201900011201,0.42614484472126213
201900007912,0.37129404220977813
201900040198,0.4132231564030566
201900027225,0.17038764294638387
201900045499,0.08022752930566823
201900020408,0.24373064623207719
201900021039,0.07447497973913209
201900022325,0.519052794631189
201900051783,0.1786250156926923
201900031168,0.2503932564820027
201900019017,0.20965343981031836
201900020517,0.9626242602233434
201900042523,0.2911394092649019
201900035440,0.03893320288686353
201900001235,0.21422142652048304
201900015792,0.13151714069340292
201900045630,0.30033364329533296
201900017133,0.8015890952196193
201900040011,0.1704085404781075
201900009752,0.6989217042121156
201900005052,0.5243487317028639
201900054133,0.17260597231357622
201900018107,0.3611523773854073
201900044944,0.6833153478355093
201900042211,0.5805330804156097
201900048967,0.11854628780134258
201900005344,0.5590657369302602
201900023820,0.8535707019806448
201900025422,0.8498075488068375
201900015591,0.4767159489078139
201900021379,0.8221417456580756
201900011407,0.2136777942322402
201900055958,0.33936183084779803
201900048183,0.6283588835389871
201900000321,0.8065559338135847
201900003674,0.4987287171143262
201900027201,0.6612576503704284
201900026488,0.6340320994045067
201900058144,0.5526261923073927
201900008918,0.6235583826910378
201900034963,0.6002982653811508
201900007971,0.7572554336802856
201900003801,0.4604421001383394
201900010327,0.250299761511961
201900038462,0.4261833846486929
201900019574,0.04872124585083448
201900055463,0.9011914452552646
201900052021,0.5561078325386877
201900047622,0.05950384523035612
201900053260,0.8564748320272181
201900004133,0.9078899646959278
201900010700,0.013818856423342685
201900009452,0.38131477410641823
201900036540,0.06352125658337937
201900052258,0.3686082440642928
201900000781,0.17135085022894414
201900023506,0.29002336994162436
201900023017,0.748733832940585
201900001672,0.5425694650206336
201900012497,0.7957627301725683
201900046629,0.5204564406401638
201900050914,0.8468559118091481
201900023650,0.16635202041407982
201900018504,0.796132742177388
201900053070,0.33351719225467835
201900021561,0.6773645757561834
201900023356,0.8430382225281536
201900026060,0.08510766372392986
201900024954,0.4399122797471583
201900001997,0.09493873237927564
201900015904,0.5618162070269268
201900003335,0.2767363011870285
201900040484,0.8200598573319289
201900050877,0.29650143380983895
201900041232,0.45124323471094974
201900050321,0.540914446961624
201900020734,0.6811526028523264
201900029625,0.34909778035669725
201900023631,0.9478506399194834
201900003350,0.024335114050752615
201900002516,0.9266435434963345
201900055206,0.8473338712573367
201900055467,0.9438698086252726
201900040971,0.7023585458172247
201900039833,0.4912970301529004
201900006549,0.7588771404769037
201900055618,0.6129674616090006
201900033317,0.9450139642913363
201900024507,0.6364459383260443
201900012003,0.833324234424595
201900003211,0.13296602233533705
201900039893,0.3112414659146764
201900024340,0.03228563651915273
201900046698,0.17736255581982574
201900021630,0.3047995014486595
201900008713,0.16553672259569485
201900048941,0.45528278497637076
201900026877,0.5125402438397408
201900047361,0.7863152402206164
201900005190,0.4438529501906946
201900040075,0.21390302390232163
201900011678,0.32212145960873473
201900004125,0.42136410365774046
201900028151,0.5373347357065174
201900039518,0.3874702850170303
201900031800,0.17255512409561524
201900042208,0.3583901403352381
201900021014,0.020628222011404684
201900033877,0.6249475166866214
201900056357,0.7439772555565607
201900014030,0.5215181013853726
201900045560,0.048063229246696815
201900057214,0.6114759766394259
201900041177,0.8629745172802933
201900003340,0.9580404135063103
201900045750,0.9342949500704593
201900052035,0.44113044534069634
201900052993,0.5187115154968371
201900022659,0.682308890527936
201900013876,0.13503663237631658
201900017874,0.12775683375968538
201900037916,0.4354110149039835
201900019814,0.7896139467171782
201900030385,0.35805807622843355
201900058719,0.11237608821852008
201900003295,0.7914602796939524
201900011944,0.10635030113028698
201900043289,0.21974981248593795
201900020138,0.3954244213540101
201900041270,0.1030715034505082
201900019928,0.2811960449720401
201900001389,0.7855573494921082
201900034145,0.5001325323896271
201900016806,0.2602760418309994
201900051073,0.6018755539021757
201900051524,0.06864684505699903
201900028049,0.2880203401545166
201900032483,0.539909967560631
201900051643,0.2740185898193762
201900041955,0.026983560436538157
201900045903,0.35746494972155873
201900029689,0.9894055363774454
201900028615,0.6564997488411878
201900033534,0.10980645757658358
201900057149,0.9826760748953757
201900035738,0.8054422469251883
201900017856,0.3564142701075581
201900025604,0.3305204270595751
201900004911,0.4954565648727679
201900040717,0.05894644301014407
201900013401,0.5744761167846394
201900028487,0.5883891008875809
201900036488,0.42658554361625944
201900020155,0.541619507758936
201900037622,0.7700056609894728
201900026215,0.04669279727372899
201900010148,0.9689763069950533
201900002166,0.30546761584315485
201900047372,0.21257873399274574
201900027440,0.2308549529092453
201900040515,0.7232622817903029
201900031986,0.8246789166825581
201900054472,0.899650557294896
201900040523,0.1088363556183155
201900007738,0.9018330350120843
201900040206,0.8222697246999915
201900020204,0.8539314822338411
201900043072,0.6416609219292898
201900007544,0.9392336771209212
201900043682,0.27582546382989204
201900050389,0.5123700605010865
201900004984,0.996355107135358
201900020877,0.14889706694664417
201900058382,0.4575825877657529
201900057878,0.7497221433091679
201900012689,0.03170483648173328
201900020550,0.8906126469317708
201900008084,0.48539147002987915
201900024024,0.1721021537478168
201900038042,0.9398450978620023
201900003525,0.07838941805365462
201900054604,0.5476377067300997
201900037454,0.8669079677484204
201900021922,0.022718077731227693
201900036887,0.9463995376977442
201900006312,0.852510438787191
201900057686,0.5079909840308278
201900011632,0.5299698562978312
201900014665,0.14132519610440197
201900022515,0.7260351042200085
201900053091,0.08906723852038534
201900057730,0.46730116348297523
201900046413,0.07236397121378613
201900040519,0.8179813746608584
201900018341,0.6560713618754457
201900008341,0.007064363362403681
201900047020,0.6473388910494514
201900052099,0.5547500891806579
201900032753,0.2139029833008259
201900046861,0.7322462379403981
201900046637,0.32675362452685297
201900024209,0.9878010609569468
201900032740,0.7122328275211982
201900010936,0.21387141112248953
201900034651,0.18379562004813432
201900035314,0.09919110906415385
201900027246,0.8548886089271382
201900006823,0.9265623687266177
201900015814,0.5524071801684789
201900042564,0.7553195872382285
201900014509,0.3861400732801865
201900016396,0.4798919130238526
201900042646,0.7025758425392944
201900024056,0.5530197618576495
201900013039,0.34904077081993345
201900000496,0.5444914491367925
201900013917,0.047742673901376764
201900005098,0.6849252311000782
201900042070,0.0076555202508166165
201900057504,0.6053093936264353
201900042675,0.487352059502385
201900049058,0.23155026166729442
201900026297,0.5048263572663668
201900029745,0.9981238444633062
201900026153,0.5420771952209154
201900006240,0.0031347600091206074
201900058199,0.06893961169489338
201900031768,0.7690015433974086
201900034921,0.7241920102688372
201900001073,0.44001303385117696
201900045298,0.8933856658367434
201900056962,0.27748226054598957
201900004440,0.5314988094402573
201900035354,0.05714086614284042
201900005579,0.07574879122581679
201900028581,0.198869800701737
201900006872,0.04174553514396917
201900049378,0.04896118131129934
201900019749,0.3170221348090253
201900053254,0.3394381798011312
201900043580,0.6892800452975104
201900049102,0.8744006842785873
201900045835,0.44690436584553406
201900049267,0.04369005452843
201900004999,0.19722012013595092
201900057503,0.6311601079510094
201900004138,0.8963936871346732
201900026657,0.9441710587115524
201900032917,0.41305796529463756
201900003283,0.861600913146958
201900011149,0.010177383662519301
201900008390,0.6466617989287471
201900037366,0.23119897895964647
201900027512,0.25372784708258644
201900044292,0.5784481807692657
201900055167,0.7519605794890021
201900045230,0.6264497787296287
201900041068,0.9212842450041666
201900035615,0.8549387158477955
201900054178,0.30598463329944714
201900001346,0.5110878446436716
201900027111,0.0225766837893
201900009387,0.8311186499100942
201900034761,0.671267506698384
201900013798,0.5934115140480026
201900040379,0.05367902940172953
201900046055,0.8644891008878289
201900047892,0.5996771257800139
201900015259,0.07817590346990011
201900022147,0.7780113059287157
201900022585,0.8248630122319426
201900029688,0.20489843049324608
201900025880,0.25690069331920273
201900058333,0.383804292223075
201900038828,0.40863239329165235
201900044947,0.0013491460560328683
201900001949,0.08601044028319627
201900049321,0.7475088826316971
201900030970,0.3176578178023345
201900029378,0.13942413770418993
201900005632,0.07279025628560598
201900021091,0.021158179034838853
201900005061,0.5634574397275112
201900015187,0.6956341730913662
201900037397,0.484901870693492
201900010323,0.03519274228243885
201900013947,0.968741399991589
201900031692,0.36736103620296723
201900035411,0.32497438688879343
201900017665,0.8408339932457036
201900054408,0.9293942704394472
201900029729,0.0802402283660999
201900029591,0.8744958677401182
201900042371,0.5232446164558875
201900016844,0.954337687839858
201900007247,0.9206562586581033
201900014359,0.8243700706575878
201900018461,0.6109478230820092
201900039014,0.4018237154152253
201900008069,0.8263243470024945
201900034986,0.9100401001982475
201900013843,0.5642931299791438
201900041877,0.5198411559215365
201900049662,0.25827772307710917
201900013771,0.6456218850240724
201900024789,0.825135253972774
201900021501,0.9927672408470131
201900008362,0.7352306917349442
201900038282,0.03461960506331474
201900040545,0.1971368952496827
201900047400,0.31069608870346976
201900034688,0.7055868765728343
201900029838,0.6236887467194219
201900024704,0.4587342133784551
201900023110,0.986235680159916
201900016381,0.9181539481250468
201900030919,0.21998269072922916
201900026980,0.46629123611382595
201900032887,0.8635070729376043
201900021668,0.6650651415510849
201900052558,0.024823530188362364
201900028437,0.07990550958511333
201900017813,0.8426368761053217
201900028818,0.3001124817827582
201900035395,0.5888432080162228
201900002044,0.4489730494489803
201900046791,0.3154202865711482
201900004110,0.6346689122731612
201900008758,0.14437777928143525
201900026978,0.003865830567494455
201900004444,0.27102788205091255
201900022130,0.9565976191967579
201900058004,0.6070005914195216
201900025548,0.456850304570923
201900041820,0.03583017595893201
201900011990,0.6280252640322275
201900035276,0.9882835708018629
201900005301,0.904822635978314
201900050979,0.6770974320056333
201900024863,0.20501176659736398
201900048408,0.7184430406117313
201900022462,0.5445370018932202
201900044057,0.2385806557447454
201900013266,0.7249134341791021
201900007379,0.5248407380950001
201900023472,0.2632576691321904
201900036118,0.3983330758482607
201900049421,0.32890860859647153
201900053625,0.39307675619798976
201900008036,0.7949649262020512
201900029982,0.9659083616120717
201900030996,0.4953557671421218
