Num_Acc,GRAVE
201900011551,0
201900011551,0
201900011551,0
201900011551,0
201900011551,0
201900021710,0
201900021710,0
201900009047,0
201900009047,0
201900002042,0
201900002042,0
201900002042,0
201900002042,0
201900033469,0
201900033469,0
201900033469,0
201900033469,0
201900040680,0
201900040680,0
201900040680,0
201900040680,0
201900012123,0
201900012123,0
201900048008,1
201900022878,0
201900022878,0
201900022878,0
201900022878,0
201900038906,0
201900038906,0
201900038906,0
201900038906,0
201900015307,0
201900015307,0
201900052984,0
201900052984,0
201900052984,0
201900052984,0
201900027773,0
201900027773,0
201900057342,0
201900028644,0
201900028644,0
201900028644,0
201900028644,0
201900057542,0
201900057542,0
201900057542,0
201900057542,0
201900031506,0
201900031506,0
201900031506,0
201900031506,0
201900031506,0
201900031506,0
201900031506,0
201900031506,0
201900031506,0
201900031506,0
201900031506,0
201900031506,0
201900042265,0
201900042265,0
201900042265,0
201900042265,0
201900024736,0
201900024736,0
201900035827,0
201900035827,0
201900035827,0
201900035827,0
201900035827,0
201900035827,0
201900050875,1
201900050875,0
201900050875,0
201900050875,0
201900021623,0
201900021623,0
201900012119,0
201900012119,0
201900012119,0
201900012119,0
201900012119,0
201900012119,0
201900019350,1
201900048784,0
201900048784,0
201900048784,0
201900048784,0
201900048784,0
201900048784,0
201900054444,1
201900054444,1
201900020137,0
201900020137,0
201900003935,0
201900003935,0
201900003935,0
201900003935,0
201900003935,0
201900003935,0
201900046542,0
201900046542,0
201900046542,0
201900046542,0
201900038881,0
201900038881,0
201900038881,0
201900038881,0
201900038881,0
201900038881,0
201900038881,0
201900038881,0
201900038881,0
201900038881,0
201900038881,0
201900038881,0
201900038881,0
201900038881,0
201900038881,0
201900028396,0
201900028396,0
201900028396,0
201900028396,0
201900016275,0
201900016275,0
201900016275,0
201900016275,0
201900016921,0
201900016921,0
201900000622,1
201900057899,0
201900057899,0
201900057899,0
201900057899,0
201900057899,0
201900057899,0
201900057899,0
201900057899,0
201900057899,0
201900057899,0
201900047706,0
201900052723,0
201900052723,0
201900044383,0
201900044383,0
201900013147,0
201900013147,0
201900047059,0
201900047059,0
201900047059,0
201900047059,0
201900000051,0
201900000051,0
201900000051,0
201900000051,0
201900018078,0
201900018078,0
201900018078,0
201900018078,0
201900025760,0
201900025760,0
201900025760,0
201900054624,0
201900054624,0
201900054624,0
201900054624,0
201900016352,0
201900016352,0
201900016352,0
201900016352,0
201900016352,0
201900016352,0
201900024386,0
201900024386,0
201900024386,0
201900024386,0
201900058711,0
201900058711,0
201900058711,0
201900058275,1
201900056788,0
201900056788,0
201900056788,0
201900056788,0
201900056788,0
201900056788,0
201900056788,0
201900056788,0
201900056788,0
201900007774,0
201900007774,0
201900000700,1
201900048761,0
201900048761,0
201900012753,0
201900012753,0
201900012753,1
201900012753,1
201900030873,0
201900030873,0
201900030873,0
201900030873,0
201900030873,0
201900030873,0
201900030873,0
201900030873,0
201900030873,0
201900032773,0
201900032773,0
201900032773,0
201900032773,0
201900032773,0
201900032773,0
201900047473,1
201900037574,0
201900037574,0
201900037574,0
201900037574,0
201900000212,1
201900000212,1
201900004852,0
201900027100,0
201900027100,0
201900027100,0
201900027100,0
201900027636,0
201900027636,1
201900050759,0
201900050759,0
201900050759,0
201900050759,0
201900050759,0
201900050759,0
201900018579,0
201900018579,0
201900058757,0
201900058757,0
201900058757,0
201900058757,0
201900032538,0
201900005377,0
201900005377,1
201900005377,1
201900016952,0
201900016952,0
201900027321,0
201900027321,0
201900027321,0
201900026543,1
201900026543,1
201900026543,1
201900026543,1
201900026543,1
201900026543,0
201900026543,0
201900026543,0
201900026543,0
201900026543,0
201900033280,0
201900033280,0
201900033280,0
201900033280,0
201900033280,0
201900033280,0
201900041790,0
201900041790,0
201900041790,0
201900056922,0
201900056922,0
201900003059,0
201900003059,0
201900003059,0
201900003059,0
201900003059,0
201900003059,0
201900001532,0
201900001532,0
201900001532,0
201900001532,0
201900010583,0
201900010583,0
201900010583,0
201900010583,1
201900004751,0
201900004751,0
201900004751,0
201900004751,0
201900027522,0
201900027522,0
201900027522,0
201900027522,0
201900046334,0
201900046334,0
201900046334,0
201900046334,0
201900046334,0
201900046334,0
201900031747,0
201900031747,0
201900031747,0
201900031747,1
201900058153,0
201900058153,0
201900058153,0
201900004363,0
201900004363,0
201900009044,0
201900009044,0
201900009044,0
201900009044,0
201900028254,0
201900028254,0
201900028254,0
201900028254,0
201900028254,0
201900028254,0
201900028254,0
201900028254,1
201900027060,0
201900027060,0
201900027052,0
201900027052,0
201900023963,0
201900023963,0
201900027970,0
201900027970,0
201900027970,0
201900027970,0
201900027970,0
201900027970,0
201900003036,0
201900003036,0
201900003036,1
201900003036,1
201900020407,0
201900020407,0
201900020407,0
201900020407,0
201900020407,0
201900020407,0
201900020407,0
201900020407,0
201900020407,0
201900011474,1
201900011474,1
201900011474,0
201900011474,0
201900020459,0
201900020459,0
201900028249,1
201900027834,0
201900027834,0
201900027834,0
201900027834,0
201900018794,0
201900018794,0
201900019562,1
201900039523,0
201900039523,0
201900008571,1
201900012992,0
201900012992,0
201900012992,0
201900012992,0
201900026733,0
201900026733,0
201900026733,1
201900026733,0
201900026733,0
201900042527,1
201900042527,1
201900022731,0
201900022731,0
201900022731,0
201900022731,0
201900020681,0
201900051646,0
201900051646,1
201900030933,0
201900030933,0
201900029049,0
201900018333,0
201900018333,1
201900041489,1
201900041489,1
201900041489,1
201900020378,0
201900020378,0
201900020378,0
201900020378,0
201900032057,0
201900032057,0
201900023309,0
201900023309,0
201900053414,0
201900053414,0
201900053414,0
201900053414,0
201900033371,1
201900033371,0
201900019327,0
201900019327,0
201900019327,0
201900019327,0
201900007233,1
201900015818,0
201900015818,0
201900022446,0
201900022446,0
201900022446,0
201900022446,0
201900034405,0
201900047943,0
201900047943,0
201900002409,0
201900002409,0
201900002409,0
201900002409,0
201900002409,0
201900002409,0
201900023601,0
201900023601,0
201900023601,0
201900023601,0
201900023601,0
201900023601,0
201900028139,0
201900042817,0
201900042817,0
201900019842,0
201900019842,0
201900019842,0
201900046735,0
201900057391,0
201900057391,0
201900057391,0
201900057391,0
201900057391,0
201900057391,1
201900023077,0
201900023077,0
201900044941,0
201900044941,0
201900044941,0
201900044941,0
201900044941,0
201900044941,0
201900014563,0
201900014563,0
201900014563,0
201900014563,0
201900057664,0
201900057664,0
201900057664,0
201900057664,0
201900057664,0
201900057664,0
201900057664,0
201900057664,0
201900057664,0
201900055627,0
201900055627,0
201900055253,0
201900055253,0
201900003154,0
201900003154,0
201900003154,0
201900003154,0
201900009578,0
201900009578,0
201900009578,0
201900009578,0
201900047511,0
201900047511,0
201900047511,0
201900047511,0
201900045221,0
201900045221,0
201900045221,0
201900045221,0
201900014154,0
201900014154,0
201900014154,0
201900032428,0
201900046608,0
201900046608,0
201900046608,0
201900046608,0
201900046608,0
201900046608,0
201900046608,0
201900046608,0
201900046608,0
201900046608,0
201900032178,1
201900032178,0
201900032178,0
201900032178,0
201900018285,0
201900018285,0
201900018285,0
201900018285,0
201900047085,1
201900055294,0
201900055294,0
201900039105,0
201900039105,0
201900039105,0
201900039105,0
201900006761,1
201900048614,0
201900048614,0
201900003439,1
201900003439,0
201900017232,0
201900049862,0
201900049862,0
201900049862,0
201900049862,0
201900049862,0
201900049862,0
201900049862,0
201900049862,0
201900057363,0
201900057363,0
201900057363,0
201900057363,0
201900057363,0
201900057363,0
201900057363,0
201900057363,0
201900057363,0
201900057363,0
201900057363,0
201900057363,0
201900057363,0
201900057363,0
201900050051,0
201900050051,0
201900050051,0
201900050051,0
201900050051,0
201900050051,0
201900030133,0
201900030133,0
201900019773,0
201900019773,0
201900019773,0
201900019773,0
201900001636,0
201900001636,0
201900001636,0
201900001636,0
201900048905,0
201900048905,0
201900048905,0
201900048905,0
201900048905,0
201900048905,0
201900048905,0
201900048905,0
201900048905,0
201900048905,0
201900058431,0
201900058431,0
201900058431,0
201900058431,1
201900017293,0
201900017293,0
201900017293,0
201900017293,0
201900000526,0
201900000526,0
201900000526,0
201900000526,0
201900017100,0
201900017100,0
201900017100,0
201900017100,0
201900049020,0
201900049020,0
201900049020,0
201900049020,0
201900049020,0
201900049020,0
201900032045,0
201900032045,0
201900014053,0
201900010365,1
201900010365,1
201900010365,0
201900010365,0
201900037181,0
201900037181,0
201900037181,0
201900037181,0
201900036498,0
201900036498,0
201900036498,0
201900036498,0
201900036498,0
201900036498,0
201900010714,0
201900010714,1
201900024644,0
201900024644,0
201900024644,0
201900024644,0
201900024644,0
201900024644,0
201900013686,0
201900013686,0
201900006862,0
201900006862,1
201900006862,0
201900006862,1
201900006862,0
201900006862,0
201900044479,0
201900044479,0
201900044479,0
201900044479,0
201900049989,0
201900049989,0
201900049989,0
201900049989,0
201900053059,0
201900053059,0
201900053059,0
201900053059,0
201900053059,0
201900053059,0
201900053059,0
201900053059,0
201900053059,0
201900053059,0
201900056869,0
201900056869,0
201900056869,0
201900056869,0
201900023454,0
201900023454,0
201900023454,0
201900023454,0
201900023454,0
201900023454,0
201900057498,0
201900057498,0
201900057498,0
201900057498,0
201900026150,0
201900026150,0
201900026150,0
201900026150,0
201900026150,0
201900026150,0
201900047130,0
201900047130,0
201900047130,0
201900047130,0
201900050775,0
201900050775,1
201900050775,0
201900050775,1
201900030378,0
201900030378,0
201900030378,0
201900030378,0
201900013081,0
201900013081,0
201900013081,0
201900013081,0
201900013081,0
201900013081,0
201900013081,0
201900013081,0
201900013081,0
201900039605,0
201900039605,0
201900047187,0
201900047187,0
202000013335,0
202000013335,0
202000013335,0
202000013335,0
202000016997,0
202000015574,1
202000043873,0
202000043873,0
202000043873,0
202000043873,0
202000021872,1
202000021872,0
202000013057,1
202000013057,1
202000013057,0
202000013057,0
202000033123,0
202000033123,0
202000033123,0
202000033123,0
202000041954,0
202000041954,0
202000041954,0
202000041954,0
202000041954,0
202000041954,0
202000019272,0
202000019272,0
202000019272,0
202000019272,0
202000034810,1
202000034810,1
202000002597,1
202000002597,0
202000004518,0
202000004518,0
202000029157,0
202000029157,0
202000029157,0
202000029157,0
202000029157,0
202000029157,0
202000029157,0
202000029157,0
202000029157,0
202000006889,0
202000006889,0
202000006889,0
202000006889,0
202000012092,1
202000025505,1
202000017139,0
202000017139,0
202000017139,0
202000017139,0
202000000892,0
202000000892,0
202000000892,0
202000000892,0
202000007391,0
202000007391,0
202000018951,0
202000018951,0
202000022501,1
202000042648,0
202000042648,0
202000042648,0
202000042648,0
202000047489,0
202000047489,0
202000047489,0
202000047489,0
202000032776,0
202000032776,1
202000032776,0
202000023688,0
202000023688,1
202000023688,0
202000023688,0
202000015719,0
202000015719,0
202000015719,0
202000015719,1
202000020064,0
202000020064,0
202000010397,0
202000010397,0
202000010397,0
202000010397,0
202000007635,0
202000007635,0
202000003651,0
202000003651,0
202000003651,0
202000003651,0
202000034089,1
202000043589,0
202000043589,0
202000041343,0
202000041343,0
202000041343,0
202000041343,0
202000041343,0
202000041343,0
202000041343,0
202000041343,0
202000041343,0
202000041343,0
202000041343,0
202000041343,0
202000041343,0
202000041343,0
202000041343,0
202000041343,0
202000008786,0
202000008786,0
202000008786,0
202000008786,0
202000012219,0
202000000272,0
202000000272,0
202000000272,0
202000000272,1
202000041096,0
202000041096,0
202000041096,1
202000041096,1
202000014956,0
202000014956,0
202000014956,0
202000014956,0
202000014653,0
202000014653,0
202000014653,0
202000014653,0
202000041649,0
202000041649,1
202000024751,0
202000024751,0
202000024751,0
202000024751,0
202000011524,1
202000011524,1
202000011524,0
202000011524,1
202000011524,0
202000011524,0
202000011524,0
202000011524,0
202000011524,0
202000011524,0
202000045942,0
202000045942,0
202000045942,0
202000045942,0
202000043697,1
202000011460,0
202000011460,0
202000011460,0
202000011460,0
202000008669,1
202000041267,1
202000023606,0
202000023606,0
202000000403,0
202000000403,0
202000000403,0
202000000403,0
202000020773,0
202000020773,0
202000020773,0
202000020773,0
202000020773,0
202000020773,0
202000034347,0
202000020301,0
202000020301,0
202000020301,0
202000020301,0
202000015392,0
202000015392,0
202000030617,0
202000030617,0
202000030617,0
202000030617,0
202000030617,0
202000030617,0
202000030617,0
202000030617,0
202000007620,0
202000007620,0
202000007620,0
202000007620,0
202000007620,0
202000007620,0
202000007620,0
202000007620,0
202000041624,0
202000041624,0
202000041624,0
202000041624,0
202000041624,0
202000041624,0
202000041624,0
202000041624,0
202000041624,0
202000041624,0
202000041624,0
202000041624,0
202000016869,0
202000028225,0
202000008571,1
202000039397,0
202000039397,0
202000039397,0
202000039397,0
202000042638,0
202000042638,0
202000042638,0
202000042638,0
202000007431,0
202000007431,0
202000007431,0
202000007431,0
202000007431,0
202000007431,0
202000007431,1
202000007431,1
202000007431,1
202000007431,1
202000007431,0
202000007431,1
202000007431,1
202000007431,1
202000007431,1
202000007431,0
202000007431,0
202000007431,1
202000007431,1
202000007431,1
202000006668,0
202000006668,0
202000006668,0
202000006668,0
202000038693,0
202000038693,0
202000038693,0
202000038693,0
202000038693,0
202000038693,0
202000038693,0
202000038693,0
202000000195,0
202000000195,0
202000000195,0
202000000195,0
202000000195,0
202000000195,0
202000015189,0
202000015189,0
202000015189,0
202000015189,0
202000004087,0
202000004087,0
202000013651,0
202000013651,0
202000013651,0
202000013651,0
202000014396,0
202000014396,1
202000007524,0
202000007524,0
202000033032,0
202000033032,0
202000033032,0
202000033032,0
202000033032,0
202000033032,0
202000033032,0
202000033032,0
202000033032,0
202000033032,0
202000033032,0
202000033032,0
202000033032,1
202000033032,0
202000033032,0
202000033032,0
202000018092,0
202000042570,0
202000042570,0
202000042570,0
202000042570,0
202000042570,0
202000042570,0
202000042570,0
202000042570,0
202000045762,0
202000045762,0
202000045762,0
202000045762,0
202000045762,0
202000045762,0
202000045762,0
202000045762,0
202000045762,0
202000045762,0
202000045762,0
202000045762,0
202000045762,0
202000045762,0
202000045762,0
202000045762,0
202000031168,0
202000031168,0
202000031168,0
202000031168,0
202000005832,0
202000005832,0
